"","X","StartDate","EndDate","Status","IPAddress","Progress","Duration..in.seconds.","Finished","RecordedDate","ResponseId","RecipientLastName","RecipientFirstName","RecipientEmail","ExternalReference","LocationLatitude","LocationLongitude","DistributionChannel","UserLanguage","Q65","QID1","Q2","Q3","Q4","Q5","Q6","Q7","Q8","Q9","Q10","Q11","Q14","Q15","Q16","Q17","Q18","Q19","Q20","Q21","Q22","Q23","Q24","Q25","Q26","Q27","Q30","Q29","Q28","C1","C3","C4","C14","C16","C25","C26","C28","A5","A8","A17","A19","A31","A32","B10","B11","B21","B22","B34","B35","Q67","Q68","Q69","Q70","Q71","Q63","Q64","Q54","Q65.1","Q64.1","Q63.1","Q62","Q80","Q83","Q82","Q81","Q66","Q68.1","Q78","Q71.1","Q77","Q74","Q69.1","Q70.1","Q67.1","opp","gc","term","cintid","ProjectToken","gid","sname","TolunaEnc","Q_BallotBoxStuffing","Q_RelevantIDDuplicate","Q_RelevantIDDuplicateScore","Q_RecaptchaScore","Q_RelevantIDFraudScore","Q_TotalDuration","Q_CHL","GeoIP","ProkectToken","careless_long","irv","irv2","flag"
"1",3,"2021-10-08 16:59:24","2021-10-08 17:03:31",0,"209.196.77.250",100,246,1,"2021-10-08 17:03:31","R_2aWsPzlHs46fv94",NA,NA,NA,NA,34.114501953125,-96.2573013305664,"anonymous","EN",4,5,7,5,2,5,5,5,1,5,5,5,6,7,7,7,7,7,7,7,7,7,6,7,7,7,7,7,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,5,5,5,5,4,1,5,5,5,5,5,5,5,5,5,1,8,2,2,"Registered nurse ",2,5,4,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"0cbc7503-957f-fc31-86b7-4297540d93ee","a67378c3-e3e1-ac94-26db-d262fb38255f",NA,"",NA,NA,NA,NA,NA,NA,246,"anonymous",NA,"c6cbf53e-3b58-490f-b29e-cae36e4ac6ff",9,NA,2,"Flagged"
"2",4,"2021-10-08 16:58:59","2021-10-08 17:05:39",0,"172.58.107.224",100,399,1,"2021-10-08 17:05:40","R_3Krniu4OuE7FiFQ",NA,NA,NA,NA,32.8007965087891,-96.7883987426758,"anonymous","EN",4,3,3,3,3,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4,4,4,4,4,4,3,3,3,3,4,4,4,4,4,4,4,4,NA,NA,NA,NA,NA,NA,NA,5,5,5,2,2,3,3,3,3,6,11,1,1,"P a",2,5,4,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"acf003f6-ecbb-8bb1-ca42-34db7f0f091b","a67378c3-e3e1-ac94-26db-d262fb38255f",NA,"",NA,NA,NA,NA,NA,NA,399,"anonymous",NA,"c6cbf53e-3b58-490f-b29e-cae36e4ac6ff",17,0,0,"Flagged"
"3",5,"2021-10-08 17:19:40","2021-10-08 17:25:22",1,"",100,341,1,"2021-10-08 17:25:22","R_2WAvuxrabiamsxI",NA,NA,NA,NA,22.5180053710938,88.3832092285156,"preview","EN",4,2,2,4,4,5,5,5,2,4,5,4,6,7,7,7,7,7,7,7,7,7,7,7,4,7,6,2,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,5,5,5,5,5,5,5,5,5,5,3,3,3,3,3,1,6,5,3,"Research",2,3,8,2,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",20001,"Z0peEMH35iEs786-37PozAiOKOo",68000,NA,NA,NA,NA,NA,341,"preview",NA,"",11,NA,1.4142135623731,"use"
"4",6,"2021-10-08 17:12:41","2021-10-08 17:26:50",0,"108.192.161.79",100,849,1,"2021-10-08 17:26:51","R_Ao3H4WNTyvA6YCt",NA,NA,NA,NA,32.9073944091797,-97.4256973266602,"anonymous","EN",4,4,6,4,2,4,3,3,3,2,2,3,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,3,4,3,3,5,4,4,4,5,5,5,5,5,5,5,NA,NA,NA,NA,NA,3,3,3,3,1,3,3,1,"Designer",4,3,7,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"5488d16e-96b5-849d-b3da-e6a32be3779f","a67378c3-e3e1-ac94-26db-d262fb38255f",NA,"",NA,NA,NA,NA,NA,NA,849,"anonymous",NA,"c6cbf53e-3b58-490f-b29e-cae36e4ac6ff",25,0,0.5,"Flagged"
"5",7,"2021-10-08 17:18:35","2021-10-08 17:33:16",0,"47.202.192.43",100,880,1,"2021-10-08 17:33:16","R_2B8WQKTm0xDlrRw",NA,NA,NA,NA,28.3101959228516,-81.6676025390625,"anonymous","EN",4,5,7,5,1,5,5,5,2,5,4,5,6,6,7,7,7,6,7,7,6,7,7,7,5,7,7,6,7,6,6,1,5,6,6,6,6,4,3,5,6,6,6,5,6,6,6,5,5,NA,NA,NA,NA,NA,NA,NA,2,2,2,1,1,2,5,4,1,6,2,3,2,"construction worker",4,3,6,2,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"48487cbe-49c0-237f-730a-4b63011b8e52","a67378c3-e3e1-ac94-26db-d262fb38255f",NA,"",NA,NA,NA,NA,NA,NA,880,"anonymous",NA,"c6cbf53e-3b58-490f-b29e-cae36e4ac6ff",4,2.38047614284762,1.5,"use"
"6",8,"2021-10-08 17:00:58","2021-10-08 17:51:01",0,"69.127.81.166",100,3003,1,"2021-10-08 17:51:02","R_24c4OvtqAqGrdre",NA,NA,NA,NA,40.9423980712891,-74.2951965332031,"anonymous","EN",4,5,7,5,5,5,5,5,5,5,5,5,7,7,7,6,7,6,7,7,7,7,7,7,7,6,7,6,7,6,6,6,1,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,6,NA,NA,NA,NA,NA,NA,NA,5,5,5,5,2,1,1,1,1,1,14,2,1,"CEO",3,3,4,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"a46ba29d-4508-2fce-5129-95407b854470","a67378c3-e3e1-ac94-26db-d262fb38255f",NA,"",NA,NA,NA,NA,NA,NA,3003,"anonymous",NA,"c6cbf53e-3b58-490f-b29e-cae36e4ac6ff",10,2.5,0,"Flagged"
"7",9,"2021-10-08 17:44:23","2021-10-08 17:54:17",0,"99.105.119.23",100,593,1,"2021-10-08 17:54:17","R_1rxjPj3EzmDB1Em",NA,NA,NA,NA,35.0196990966797,-89.8498001098633,"anonymous","EN",4,5,6,5,1,4,2,5,2,5,5,5,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,5,6,5,5,6,6,6,6,5,6,5,1,6,6,6,6,5,5,6,2,5,5,5,5,5,5,5,NA,NA,NA,NA,NA,4,5,4,1,2,15,4,4,"Engineer",2,2,7,2,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"b8853a7b-78d0-d389-becf-0dae28c29c97","a67378c3-e3e1-ac94-26db-d262fb38255f",NA,"",NA,NA,NA,NA,NA,NA,593,"anonymous",NA,"c6cbf53e-3b58-490f-b29e-cae36e4ac6ff",17,0.5,1.73205080756888,"Flagged"
"8",10,"2021-10-08 16:58:00","2021-10-08 18:05:05",0,"50.242.146.241",100,4025,1,"2021-10-08 18:05:06","R_O7hbaovXzDM7v7r",NA,NA,NA,NA,34.7268981933594,-92.3440017700195,"anonymous","EN",4,3,3,3,3,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,5,4,4,4,4,4,5,5,5,5,5,3,3,4,4,6,14,1,1,"employee",4,5,4,2,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"4f727484-0cf7-fe93-4830-43592c71ed69","a67378c3-e3e1-ac94-26db-d262fb38255f",NA,"",NA,NA,NA,NA,NA,NA,4025,"anonymous",NA,"c6cbf53e-3b58-490f-b29e-cae36e4ac6ff",17,NA,0,"Flagged"
"9",11,"2021-10-08 17:33:41","2021-10-08 18:08:00",0,"96.224.225.222",100,2059,1,"2021-10-08 18:08:01","R_2q91XyGfvWM0q1O",NA,NA,NA,NA,40.8881072998047,-73.8414001464844,"anonymous","EN",4,5,6,5,2,5,4,5,2,4,3,4,7,6,6,7,6,7,5,6,7,6,6,6,6,6,6,6,6,5,5,5,5,5,6,4,5,4,6,6,5,5,5,5,6,5,5,5,6,NA,NA,NA,NA,NA,NA,NA,5,5,4,4,5,4,5,4,5,1,7,4,2,"Ceo",1,2,7,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"b5ffe16d-6758-e4d2-c4d9-d6d47e6e8380","a67378c3-e3e1-ac94-26db-d262fb38255f",NA,"",NA,NA,NA,NA,NA,NA,2059,"anonymous",NA,"c6cbf53e-3b58-490f-b29e-cae36e4ac6ff",8,0,1.25830573921179,"Flagged"
"10",12,"2021-10-08 16:57:17","2021-10-08 18:11:34",0,"65.255.73.88",100,4456,1,"2021-10-08 18:11:35","R_1HhOnTPY0xNYN7V",NA,NA,NA,NA,35.8636016845703,-97.9473037719727,"anonymous","EN",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,7,6,7,6,6,6,7,7,7,7,6,6,7,7,6,7,6,6,4,1,6,6,6,6,5,6,5,6,6,6,5,6,6,6,6,6,5,5,5,5,5,5,2,5,5,5,3,2,1,3,3,1,1,13,3,5,"senior manager in IT",2,3,7,2,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"1211675a-e1db-e329-2bee-503a0d6a04b4","a67378c3-e3e1-ac94-26db-d262fb38255f",NA,"",NA,NA,NA,NA,NA,NA,4456,"anonymous",NA,"c6cbf53e-3b58-490f-b29e-cae36e4ac6ff",6,2.3629078131263,NA,"use"
